13.794.922;0.998950
13.796.875;0.999358
13.798.828;0.999666
13.800.781;0.999875
13.802.734;0.999983
13.804.688;0.999991
13.806.641;0.999900
13.808.594;0.999708
13.810.547;0.999416
13.812.500;0.999025
13.814.453;0.998533
13.816.406;0.997942
13.818.359;0.997251
13.820.313;0.996460
13.822.266;0.995570
13.824.219;0.994580
13.826.172;0.993490
13.828.125;0.992302
13.830.078;0.991014
13.832.031;0.989626
13.833.984;0.988140
13.835.938;0.986555
13.837.891;0.984872
13.839.844;0.983090
13.841.797;0.981209
13.843.750;0.979231
13.845.703;0.977154
13.847.656;0.974980
13.849.609;0.972709
13.851.563;0.970340
13.853.516;0.967874
13.855.469;0.965311
13.857.422;0.962652
13.859.375;0.959896
13.861.328;0.957045
13.863.281;0.954098
13.865.234;0.951055
13.867.188;0.947917
13.869.141;0.944685
13.871.094;0.941358
13.873.047;0.937937
13.875.000;0.934422
13.876.953;0.930814
13.878.906;0.927112
13.880.859;0.923318
13.882.813;0.919432
13.884.766;0.915453
13.886.719;0.911383
13.888.672;0.907222
13.890.625;0.902970
13.892.578;0.898628
13.894.531;0.894196
13.896.484;0.889675
13.898.438;0.885065
13.900.391;0.880366
13.902.344;0.875579
13.904.297;0.870704
13.906.250;0.865743
13.908.203;0.860695
13.910.156;0.855561
13.912.109;0.850341
13.914.063;0.845036
13.916.016;0.839647
13.917.969;0.834174
13.919.922;0.828617
13.921.875;0.822977
13.923.828;0.817256
13.925.781;0.811452
13.927.734;0.805568
13.929.688;0.799602
13.931.641;0.793557
13.933.594;0.787433
13.935.547;0.781229
13.937.500;0.774948
13.939.453;0.768589
13.941.406;0.762153
13.943.359;0.755641
13.945.313;0.749054
13.947.266;0.742391
13.949.219;0.735655
13.951.172;0.728844
13.953.125;0.721961
13.955.078;0.715006
13.957.031;0.707979
13.958.984;0.700882
13.960.938;0.693714
13.962.891;0.686477
13.964.844;0.679171
13.966.797;0.671797
13.968.750;0.664357
13.970.703;0.656849
13.972.656;0.649276
13.974.609;0.641639
13.976.563;0.633937
13.978.516;0.626171
13.980.469;0.618343
13.982.422;0.610453
13.984.375;0.602502
13.986.328;0.594491
13.988.281;0.586420
13.990.234;0.578291
13.992.188;0.570104
13.994.141;0.561860
13.996.094;0.553560
13.998.047;0.545204
14.000.000;0.536794
14.001.953;0.528330
14.003.906;0.519814
14.005.859;0.511245
14.007.813;0.502625
14.009.766;0.493955
14.011.719;0.485236
14.013.672;0.476468
14.015.625;0.467652
14.017.578;0.458790
14.019.531;0.449881
14.021.484;0.440928
14.023.438;0.431931
14.025.391;0.422890
14.027.344;0.413808
14.029.297;0.404683
14.031.250;0.395519
14.033.203;0.386315
14.035.156;0.377072
14.037.109;0.367791
14.039.063;0.358474
14.041.016;0.349121
14.042.969;0.339733
14.044.922;0.330311
14.046.875;0.320856
14.048.828;0.311368
14.050.781;0.301850
14.052.734;0.292302
14.054.688;0.282724
14.056.641;0.273118
14.058.594;0.263485
14.060.547;0.253825
14.062.500;0.244140
14.064.453;0.234430
14.066.406;0.224698
14.068.359;0.214942
14.070.313;0.205165
14.072.266;0.195368
14.074.219;0.185551
14.076.172;0.175716
14.078.125;0.165863
14.080.078;0.155993
14.082.031;0.146108
14.083.984;0.136208
14.085.938;0.126294
14.087.891;0.116368
14.089.844;0.106431
14.091.797;0.096482
14.093.750;0.086524
14.095.703;0.076558
14.097.656;0.066583
14.099.609;0.056602
14.101.563;0.046616
14.103.516;0.036624
14.105.469;0.026629
14.107.422;0.016632
14.109.375;0.006633
14.111.328;-0.003367
14.113.281;-0.013367
14.115.234;-0.023365
14.117.188;-0.033361
14.119.141;-0.043354
14.121.094;-0.053342
14.123.047;-0.063325
14.125.000;-0.073302
14.126.953;-0.083271
14.128.906;-0.093232
14.130.859;-0.103183
14.132.813;-0.113125
14.134.766;-0.123055
14.136.719;-0.132972
14.138.672;-0.142877
14.140.625;-0.152767
14.142.578;-0.162642
14.144.531;-0.172500
14.146.484;-0.182342
14.148.438;-0.192165
14.150.391;-0.201968
14.152.344;-0.211752
14.154.297;-0.221515
14.156.250;-0.231255
14.158.203;-0.240972
14.160.156;-0.250665
14.162.109;-0.260333
14.164.063;-0.269975
14.166.016;-0.279590
14.167.969;-0.289177
14.169.922;-0.298735
14.171.875;-0.308264
14.173.828;-0.317761
14.175.781;-0.327227
14.177.734;-0.336660
14.179.688;-0.346059
14.181.641;-0.355424
14.183.594;-0.364753
14.185.547;-0.374045
14.187.500;-0.383301
14.189.453;-0.392518
14.191.406;-0.401695
14.193.359;-0.410833
14.195.313;-0.419929
14.197.266;-0.428984
14.199.219;-0.437995
14.201.172;-0.446963
14.203.125;-0.455886
14.205.078;-0.464763
14.207.031;-0.473594
14.208.984;-0.482378
14.210.938;-0.491113
14.212.891;-0.499800
14.214.844;-0.508436
14.216.797;-0.517021
14.218.750;-0.525555
14.220.703;-0.534036
14.222.656;-0.542464
14.224.609;-0.550837
14.226.563;-0.559156
14.228.516;-0.567418
14.230.469;-0.575624
14.232.422;-0.583772
14.234.375;-0.591862
14.236.328;-0.599893
14.238.281;-0.607864
14.240.234;-0.615774
14.242.188;-0.623622
14.244.141;-0.631408
14.246.094;-0.639131
14.248.047;-0.646789
14.250.000;-0.654384
14.251.953;-0.661913
14.253.906;-0.669375
14.255.859;-0.676771
14.257.813;-0.684099
14.259.766;-0.691358
14.261.719;-0.698549
14.263.672;-0.705669
14.265.625;-0.712719
14.267.578;-0.719698
14.269.531;-0.726605
14.271.484;-0.733439
14.273.438;-0.740200
14.275.391;-0.746886
14.277.344;-0.753499
14.279.297;-0.760035
14.281.250;-0.766496
14.283.203;-0.772880
14.285.156;-0.779187
14.287.109;-0.785416
14.289.063;-0.791566
14.291.016;-0.797637
14.292.969;-0.803629
14.294.922;-0.809540
14.296.875;-0.815370
14.298.828;-0.821118
14.300.781;-0.826785
14.302.734;-0.832368
14.304.688;-0.837869
14.306.641;-0.843286
14.308.594;-0.848618
14.310.547;-0.853866
14.312.500;-0.859028
14.314.453;-0.864104
14.316.406;-0.869094
14.318.359;-0.873997
14.320.313;-0.878812
14.322.266;-0.883540
14.324.219;-0.888179
14.326.172;-0.892730
14.328.125;-0.897191
14.330.078;-0.901562
14.332.031;-0.905844
14.333.984;-0.910035
14.335.938;-0.914134
14.337.891;-0.918143
14.339.844;-0.922059
14.341.797;-0.925883
14.343.750;-0.929615
14.345.703;-0.933254
14.347.656;-0.936799
14.349.609;-0.940251
14.351.563;-0.943609
14.353.516;-0.946872
14.355.469;-0.950041
14.357.422;-0.953115
14.359.375;-0.956093
14.361.328;-0.958976
14.363.281;-0.961763
14.365.234;-0.964453
14.367.188;-0.967048
14.369.141;-0.969545
14.371.094;-0.971946
14.373.047;-0.974249
14.375.000;-0.976455
14.376.953;-0.978564
14.378.906;-0.980574
14.380.859;-0.982487
14.382.813;-0.984301
14.384.766;-0.986016
14.386.719;-0.987634
14.388.672;-0.989152
14.390.625;-0.990571
14.392.578;-0.991892
14.394.531;-0.993113
14.396.484;-0.994235
14.398.438;-0.995258
14.400.391;-0.996181
14.402.344;-0.997004
14.404.297;-0.997728
14.406.250;-0.998351
14.408.203;-0.998875
14.410.156;-0.999300
14.412.109;-0.999624
14.414.063;-0.999848
14.416.016;-0.999972
14.417.969;-0.999997
14.419.922;-0.999921
14.421.875;-0.999745
14.423.828;-0.999470
14.425.781;-0.999094
14.427.734;-0.998618
14.429.688;-0.998043
14.431.641;-0.997368
14.433.594;-0.996593
14.435.547;-0.995718
14.437.500;-0.994744
14.439.453;-0.993671
14.441.406;-0.992498
14.443.359;-0.991225
14.445.313;-0.989854
14.447.266;-0.988384
14.449.219;-0.986814
14.451.172;-0.985147
14.453.125;-0.983380
14.455.078;-0.981515
14.457.031;-0.979553
14.458.984;-0.977492
14.460.938;-0.975333
14.462.891;-0.973077
14.464.844;-0.970724
14.466.797;-0.968273
14.468.750;-0.965726
14.470.703;-0.963082
14.472.656;-0.960342
14.474.609;-0.957506
14.476.563;-0.954574
14.478.516;-0.951546
14.480.469;-0.948424
14.482.422;-0.945206
14.484.375;-0.941894
14.486.328;-0.938488
14.488.281;-0.934988
14.490.234;-0.931395
14.492.188;-0.927708
14.494.141;-0.923929
14.496.094;-0.920057
14.498.047;-0.916093
14.500.000;-0.912038
14.501.953;-0.907891
14.503.906;-0.903654
14.505.859;-0.899326
14.507.813;-0.894908
14.509.766;-0.890401
14.511.719;-0.885805
14.513.672;-0.881120
14.515.625;-0.876347
14.517.578;-0.871487
14.519.531;-0.866539
14.521.484;-0.861504
14.523.438;-0.856384
14.525.391;-0.851178
14.527.344;-0.845887
14.529.297;-0.840511
14.531.250;-0.835051
14.533.203;-0.829508
14.535.156;-0.823881
14.537.109;-0.818172
14.539.063;-0.812382
14.541.016;-0.806510
14.542.969;-0.800558
14.544.922;-0.794525
14.546.875;-0.788413
14.548.828;-0.782223
14.550.781;-0.775954
14.552.734;-0.769607
14.554.688;-0.763183
14.556.641;-0.756684
14.558.594;-0.750108
14.560.547;-0.743457
14.562.500;-0.736733
14.564.453;-0.729934
14.566.406;-0.723062
14.568.359;-0.716119
14.570.313;-0.709103
14.572.266;-0.702017
14.574.219;-0.694860
14.576.172;-0.687634
14.578.125;-0.680339
14.580.078;-0.672976
14.582.031;-0.665546
14.583.984;-0.658049
14.585.938;-0.650487
14.587.891;-0.642859
14.589.844;-0.635167
14.591.797;-0.627412
14.593.750;-0.619594
14.595.703;-0.611714
14.597.656;-0.603773
14.599.609;-0.595771
14.601.563;-0.587710
14.603.516;-0.579590
14.605.469;-0.571412
14.607.422;-0.563177
14.609.375;-0.554886
14.611.328;-0.546539
14.613.281;-0.538137
14.615.234;-0.529682
14.617.188;-0.521173
14.619.141;-0.512613
14.621.094;-0.504001
14.623.047;-0.495339
14.625.000;-0.486628
14.626.953;-0.477867
14.628.906;-0.469059
14.630.859;-0.460204
14.632.813;-0.451303
14.634.766;-0.442357
14.636.719;-0.433367
14.638.672;-0.424333
14.640.625;-0.415257
14.642.578;-0.406139
14.644.531;-0.396981
14.646.484;-0.387783
14.648.438;-0.378546
14.650.391;-0.369272
14.652.344;-0.359960
14.654.297;-0.350613
14.656.250;-0.341230
14.658.203;-0.331814
14.660.156;-0.322364
14.662.109;-0.312882
14.664.063;-0.303368
14.666.016;-0.293824
14.667.969;-0.284251
14.669.922;-0.274650
14.671.875;-0.265021
14.673.828;-0.255365
14.675.781;-0.245684
14.677.734;-0.235978
14.679.688;-0.226249
14.681.641;-0.216497
14.683.594;-0.206724
14.685.547;-0.196930
14.687.500;-0.187116
14.689.453;-0.177283
14.691.406;-0.167433
14.693.359;-0.157566
14.695.313;-0.147683
14.697.266;-0.137786
14.699.219;-0.127874
14.701.172;-0.117950
14.703.125;-0.108014
14.705.078;-0.098067
14.707.031;-0.088111
14.708.984;-0.078146
14.710.938;-0.068172
14.712.891;-0.058192
14.714.844;-0.048207
14.716.797;-0.038216
14.718.750;-0.028222
14.720.703;-0.018224
14.722.656;-0.008225
14.724.609;0.001775
14.726.563;0.011774
14.728.516;0.021773
14.730.469;0.031769
14.732.422;0.041762
14.734.375;0.051751
14.736.328;0.061735
14.738.281;0.071713
14.740.234;0.081684
14.742.188;0.091646
14.744.141;0.101599
14.746.094;0.111542
14.748.047;0.121474
14.750.000;0.131394
14.751.953;0.141300
14.753.906;0.151193
14.755.859;0.161070
14.757.813;0.170931
14.759.766;0.180775
14.761.719;0.190601
14.763.672;0.200408
14.765.625;0.210195
14.767.578;0.219961
14.769.531;0.229705
14.771.484;0.239426
14.773.438;0.249123
14.775.391;0.258795
14.777.344;0.268441
14.779.297;0.278061
14.781.250;0.287652
14.783.203;0.297215
14.785.156;0.306748
14.787.109;0.316251
14.789.063;0.325721
14.791.016;0.335160
14.792.969;0.344564
14.794.922;0.353935
14.796.875;0.363269
14.798.828;0.372568
14.800.781;0.381829
14.802.734;0.391052
14.804.688;0.400236
14.806.641;0.409380
14.808.594;0.418483
14.810.547;0.427544
14.812.500;0.436563
14.814.453;0.445538
14.816.406;0.454468
14.818.359;0.463353
14.820.313;0.472191
14.822.266;0.480982
14.824.219;0.489725
14.826.172;0.498419
14.828.125;0.507064
14.830.078;0.515657
14.832.031;0.524199
14.833.984;0.532689
14.835.938;0.541125
14.837.891;0.549507
14.839.844;0.557835
14.841.797;0.566106
14.843.750;0.574321
14.845.703;0.582479
14.847.656;0.590578
14.849.609;0.598618
14.851.563;0.606598
14.853.516;0.614518
14.855.469;0.622376
14.857.422;0.630172
14.859.375;0.637905
14.861.328;0.645574
14.863.281;0.653179
14.865.234;0.660718
14.867.188;0.668191
14.869.141;0.675597
14.871.094;0.682936
14.873.047;0.690207
14.875.000;0.697408
14.876.953;0.704540
14.878.906;0.711601
14.880.859;0.718591
14.882.813;0.725510
14.884.766;0.732355
14.886.719;0.739128
14.888.672;0.745826
14.890.625;0.752450
14.892.578;0.758999
14.894.531;0.765472
14.896.484;0.771868
14.898.438;0.778187
14.900.391;0.784429
14.902.344;0.790592
14.904.297;0.796675
14.906.250;0.802680
14.908.203;0.808603
14.910.156;0.814447
14.912.109;0.820208
14.914.063;0.825888
14.916.016;0.831485
14.917.969;0.836998
14.919.922;0.842429
14.921.875;0.847774
14.923.828;0.853035
14.925.781;0.858211
14.927.734;0.863301
14.929.688;0.868305
14.931.641;0.873222
14.933.594;0.878051
14.935.547;0.882793
14.937.500;0.887446
14.939.453;0.892011
14.941.406;0.896486
14.943.359;0.900872
14.945.313;0.905168
14.947.266;0.909373
14.949.219;0.913487
14.951.172;0.917510
14.953.125;0.921441
14.955.078;0.925281
14.957.031;0.929027
14.958.984;0.932681
14.960.938;0.936241
14.962.891;0.939708
14.964.844;0.943080
14.966.797;0.946359
14.968.750;0.949543
14.970.703;0.952632
14.972.656;0.955625
14.974.609;0.958523
14.976.563;0.961325
14.978.516;0.964031
14.980.469;0.966641
14.982.422;0.969154
14.984.375;0.971570
14.986.328;0.973889
14.988.281;0.976110
14.990.234;0.978234
14.992.188;0.980260
14.994.141;0.982189
14.996.094;0.984018
14.998.047;0.985750
15.000.000;0.987383
15.001.953;0.988917
15.003.906;0.990352
15.005.859;0.991688
15.007.813;0.992925
15.009.766;0.994063
15.011.719;0.995101
15.013.672;0.996040
15.015.625;0.996879
15.017.578;0.997619
15.019.531;0.998259
15.021.484;0.998799
15.023.438;0.999239
15.025.391;0.999579
15.027.344;0.999819
15.029.297;0.999959
15.031.250;1.000.000
15.033.203;0.999940
15.035.156;0.999780
15.037.109;0.999520
15.039.063;0.999161
15.041.016;0.998701
15.042.969;0.998141
15.044.922;0.997482
15.046.875;0.996723
15.048.828;0.995864
15.050.781;0.994906
15.052.734;0.993848
15.054.688;0.992691
15.056.641;0.991435
15.058.594;0.990079
15.060.547;0.988624
15.062.500;0.987071
15.064.453;0.985419
15.066.406;0.983668
15.068.359;0.981819
15.070.313;0.979872
15.072.266;0.977827
15.074.219;0.975684
15.076.172;0.973443
15.078.125;0.971105
15.080.078;0.968670
15.082.031;0.966138
15.083.984;0.963510
15.085.938;0.960785
15.087.891;0.957964
15.089.844;0.955047
15.091.797;0.952035
15.093.750;0.948927
15.095.703;0.945725
15.097.656;0.942428
15.099.609;0.939037
15.101.563;0.935552
15.103.516;0.931973
15.105.469;0.928301
15.107.422;0.924537
15.109.375;0.920680
15.111.328;0.916730
15.113.281;0.912690
15.115.234;0.908558
15.117.188;0.904335
15.119.141;0.900021
15.121.094;0.895618
15.123.047;0.891125
15.125.000;0.886543
15.126.953;0.881872
15.128.906;0.877113
15.130.859;0.872267
15.132.813;0.867333
15.134.766;0.862312
15.136.719;0.857205
15.138.672;0.852013
15.140.625;0.846735
15.142.578;0.841373
15.144.531;0.835926
15.146.484;0.830396
15.148.438;0.824783
15.150.391;0.819087
15.152.344;0.813310
15.154.297;0.807451
15.156.250;0.801511
15.158.203;0.795491
15.160.156;0.789392
15.162.109;0.783214
15.164.063;0.776957
15.166.016;0.770623
15.167.969;0.764212
15.169.922;0.757724
15.171.875;0.751160
15.173.828;0.744522
15.175.781;0.737809
15.177.734;0.731022
15.179.688;0.724162
15.181.641;0.717229
15.183.594;0.710225
15.185.547;0.703150
15.187.500;0.696005
15.189.453;0.688790
15.191.406;0.681506
15.193.359;0.674154
15.195.313;0.666734
15.197.266;0.659248
15.199.219;0.651696
15.201.172;0.644079
15.203.125;0.636397
15.205.078;0.628652
15.207.031;0.620843
15.208.984;0.612973
15.210.938;0.605042
15.212.891;0.597050
15.214.844;0.588998
15.216.797;0.580887
15.218.750;0.572718
15.220.703;0.564492
15.222.656;0.556210
15.224.609;0.547872
15.226.563;0.539479
15.228.516;0.531032
15.230.469;0.522532
15.232.422;0.513980
15.234.375;0.505376
15.236.328;0.496722
15.238.281;0.488018
15.240.234;0.479266
15.242.188;0.470465
15.244.141;0.461618
15.246.094;0.452724
15.248.047;0.443785
15.250.000;0.434802
15.251.953;0.425775
15.253.906;0.416705
15.255.859;0.407594
15.257.813;0.398442
15.259.766;0.389251
15.261.719;0.380020
15.263.672;0.370752
15.265.625;0.361446
15.267.578;0.352104
15.269.531;0.342727
15.271.484;0.333316
15.273.438;0.323871
15.275.391;0.314394
15.277.344;0.304885
15.279.297;0.295346
15.281.250;0.285778
15.283.203;0.276181
15.285.156;0.266556
15.287.109;0.256905
15.289.063;0.247228
15.291.016;0.237526
15.292.969;0.227800
15.294.922;0.218052
15.296.875;0.208282
15.298.828;0.198491
15.300.781;0.188680
15.302.734;0.178851
15.304.688;0.169003
15.306.641;0.159139
15.308.594;0.149258
15.310.547;0.139363
15.312.500;0.129454
15.314.453;0.119532
15.316.406;0.109597
15.318.359;0.099652
15.320.313;0.089697
15.322.266;0.079733
15.324.219;0.069761
15.326.172;0.059782
15.328.125;0.049797
15.330.078;0.039808
15.332.031;0.029814
15.333.984;0.019817
15.335.938;0.009818
15.337.891;-0.000182
15.339.844;-0.010182
15.341.797;-0.020181
15.343.750;-0.030177
15.345.703;-0.040171
15.347.656;-0.050161
15.349.609;-0.060146
15.351.563;-0.070124
15.353.516;-0.080096
15.355.469;-0.090060
15.357.422;-0.100014
15.359.375;-0.109959
15.361.328;-0.119893
15.363.281;-0.129815
15.365.234;-0.139723
15.367.188;-0.149618
15.369.141;-0.159498
15.371.094;-0.169362
15.373.047;-0.179209
15.375.000;-0.189038
15.376.953;-0.198848
15.378.906;-0.208638
15.380.859;-0.218407
15.382.813;-0.228155
15.384.766;-0.237879
15.386.719;-0.247580
15.388.672;-0.257256
15.390.625;-0.266907
15.392.578;-0.276530
15.394.531;-0.286127
15.396.484;-0.295694
15.398.438;-0.305232
15.400.391;-0.314739
15.402.344;-0.324215
15.404.297;-0.333659
15.406.250;-0.343069
15.408.203;-0.352444
15.410.156;-0.361785
15.412.109;-0.371089
15.414.063;-0.380357
15.416.016;-0.389586
15.417.969;-0.398776
15.419.922;-0.407927
15.421.875;-0.417036
15.423.828;-0.426104
15.425.781;-0.435129
15.427.734;-0.444111
15.429.688;-0.453048
15.431.641;-0.461940
15.433.594;-0.470786
15.435.547;-0.479585
15.437.500;-0.488336
15.439.453;-0.497038
15.441.406;-0.505690
15.443.359;-0.514292
15.445.313;-0.522842
15.447.266;-0.531340
15.449.219;-0.539785
15.451.172;-0.548176
15.453.125;-0.556512
15.455.078;-0.564793
15.457.031;-0.573017
15.458.984;-0.581183
15.460.938;-0.589292
15.462.891;-0.597341
15.464.844;-0.605331
15.466.797;-0.613261
15.468.750;-0.621129
15.470.703;-0.628934
15.472.656;-0.636677
15.474.609;-0.644357
15.476.563;-0.651972
15.478.516;-0.659521
15.480.469;-0.667005
15.482.422;-0.674422
15.484.375;-0.681772
15.486.328;-0.689053
15.488.281;-0.696266
15.490.234;-0.703409
15.492.188;-0.710481
15.494.141;-0.717483
15.496.094;-0.724413
15.498.047;-0.731270
15.500.000;-0.738054
15.501.953;-0.744765
15.503.906;-0.751400
15.505.859;-0.757961
15.507.813;-0.764446
15.509.766;-0.770855
