7.000000;-0.550837;
7.000000;-0.559156;
7.000000;-0.567418;
7.000000;-0.575624;
7.000000;-0.583772;
7.000000;-0.591862;
7.000000;-0.599893;
7.000000;-0.607864;
7.000000;-0.615774;
7.000000;-0.623622;
7.000000;-0.631408;
7.000000;-0.639131;
7.000000;-0.646789;
7.000000;-0.654384;
7.000000;-0.661913;
7.000000;-0.669375;
7.000000;-0.676771;
7.000000;-0.684099;
7.000000;-0.691358;
7.000000;-0.698549;
7.000000;-0.705669;
7.000000;-0.712719;
7.000000;-0.719698;
7.000000;-0.726605;
7.000000;-0.733439;
7.000000;-0.740200;
7.000000;-0.746886;
7.000000;-0.753499;
7.000000;-0.760035;
7.000000;-0.766496;
7.000000;-0.772880;
7.000000;-0.779187;
7.000000;-0.785416;
7.000000;-0.791566;
7.000000;-0.797637;
7.000000;-0.803629;
7.000000;-0.809540;
7.000000;-0.815370;
7.000000;-0.821118;
7.000000;-0.826785;
7.000000;-0.832368;
7.000000;-0.837869;
7.000000;-0.843286;
7.000000;-0.848618;
7.000000;-0.853866;
7.000000;-0.859028;
7.000000;-0.864104;
7.000000;-0.869094;
7.000000;-0.873997;
7.000000;-0.878812;
7.000000;-0.883540;
7.000000;-0.888179;
7.000000;-0.892730;
7.000000;-0.897191;
7.000000;-0.901562;
7.000000;-0.905844;
7.000000;-0.910035;
7.000000;-0.914134;
7.000000;-0.918143;
7.000000;-0.922059;
7.000000;-0.925883;
7.000000;-0.929615;
7.000000;-0.933254;
7.000000;-0.936799;
7.000000;-0.940251;
7.000000;-0.943609;
7.000000;-0.946872;
7.000000;-0.950041;
7.000000;-0.953115;
7.000000;-0.956093;
7.000000;-0.958976;
7.000000;-0.961763;
7.000000;-0.964453;
7.000000;-0.967048;
7.000000;-0.969545;
7.000000;-0.971946;
7.000000;-0.974249;
7.000000;-0.976455;
7.000000;-0.978564;
7.000000;-0.980574;
7.000000;-0.982487;
7.000000;-0.984301;
7.000000;-0.986016;
7.000000;-0.987634;
7.000000;-0.989152;
7.000000;-0.990571;
7.000000;-0.991892;
7.000000;-0.993113;
7.000000;-0.994235;
7.000000;-0.995258;
7.000000;-0.996181;
7.000000;-0.997004;
7.000000;-0.997728;
7.000000;-0.998351;
7.000000;-0.998875;
7.000000;-0.999300;
7.000000;-0.999624;
7.000000;-0.999848;
7.000000;-0.999972;
7.000000;-0.999997;
7.000000;-0.999921;
7.000000;-0.999745;
7.000000;-0.999470;
7.000000;-0.999094;
7.000000;-0.998618;
7.000000;-0.998043;
7.000000;-0.997368;
7.000000;-0.996593;
7.000000;-0.995718;
7.000000;-0.994744;
7.000000;-0.993671;
7.000000;-0.992498;
7.000000;-0.991225;
7.000000;-0.989854;
7.000000;-0.988384;
7.000000;-0.986814;
7.000000;-0.985147;
7.000000;-0.983380;
7.000000;-0.981515;
7.000000;-0.979553;
7.000000;-0.977492;
7.000000;-0.975333;
7.000000;-0.973077;
7.000000;-0.970724;
7.000000;-0.968273;
7.000000;-0.965726;
7.000000;-0.963082;
7.000000;-0.960342;
7.000000;-0.957506;
7.000000;-0.954574;
7.000000;-0.951546;
7.000000;-0.948424;
7.000000;-0.945206;
7.000000;-0.941894;
7.000000;-0.938488;
7.000000;-0.934988;
7.000000;-0.931395;
7.000000;-0.927708;
7.000000;-0.923929;
7.000000;-0.920057;
7.000000;-0.916093;
7.000000;-0.912038;
7.000000;-0.907891;
7.000000;-0.903654;
7.000000;-0.899326;
7.000000;-0.894908;
7.000000;-0.890401;
7.000000;-0.885805;
7.000000;-0.881120;
7.000000;-0.876347;
7.000000;-0.871487;
7.000000;-0.866539;
7.000000;-0.861504;
7.000000;-0.856384;
7.000000;-0.851178;
7.000000;-0.845887;
7.000000;-0.840511;
7.000000;-0.835051;
7.000000;-0.829508;
7.000000;-0.823881;
7.000000;-0.818172;
7.000000;-0.812382;
7.000000;-0.806510;
7.000000;-0.800558;
7.000000;-0.794525;
7.000000;-0.788413;
7.000000;-0.782223;
7.000000;-0.775954;
7.000000;-0.769607;
7.000000;-0.763183;
7.000000;-0.756684;
7.000000;-0.750108;
7.000000;-0.743457;
7.000000;-0.736733;
7.000000;-0.729934;
7.000000;-0.723062;
7.000000;-0.716119;
7.000000;-0.709103;
7.000000;-0.702017;
7.000000;-0.694860;
7.000000;-0.687634;
7.000000;-0.680339;
7.000000;-0.672976;
7.000000;-0.665546;
7.000000;-0.658049;
7.000000;-0.650487;
7.000000;-0.642859;
7.000000;-0.635167;
7.000000;-0.627412;
7.000000;-0.619594;
7.000000;-0.611714;
7.000000;-0.603773;
7.000000;-0.595771;
7.000000;-0.587710;
7.000000;-0.579590;
7.000000;-0.571412;
7.000000;-0.563177;
7.000000;-0.554886;
7.000000;-0.546539;
7.000000;-0.538137;
7.000000;-0.529682;
7.000000;-0.521173;
7.000000;-0.512613;
7.000000;-0.504001;
7.000000;-0.495339;
7.000000;-0.486628;
7.000000;-0.477867;
7.000000;-0.469059;
7.000000;-0.460204;
7.000000;-0.451303;
7.000000;-0.442357;
7.000000;-0.433367;
7.000000;-0.424333;
7.000000;-0.415257;
7.000000;-0.406139;
7.000000;-0.396981;
7.000000;-0.387783;
7.000000;-0.378546;
7.000000;-0.369272;
7.000000;-0.359960;
7.000000;-0.350613;
7.000000;-0.341230;
7.000000;-0.331814;
7.000000;-0.322364;
7.000000;-0.312882;
7.000000;-0.303368;
7.000000;-0.293824;
7.000000;-0.284251;
7.000000;-0.274650;
7.000000;-0.265021;
7.000000;-0.255365;
7.000000;-0.245684;
7.000000;-0.235978;
7.000000;-0.226249;
7.000000;-0.216497;
7.000000;-0.206724;
7.000000;-0.196930;
7.000000;-0.187116;
7.000000;-0.177283;
7.000000;-0.167433;
7.000000;-0.157566;
7.000000;-0.147683;
7.000000;-0.137786;
7.000000;-0.127874;
7.000000;-0.117950;
7.000000;-0.108014;
7.000000;-0.098067;
7.000000;-0.088111;
7.000000;-0.078146;
7.000000;-0.068172;
7.000000;-0.058192;
7.000000;-0.048207;
7.000000;-0.038216;
7.000000;-0.028222;
7.000000;-0.018224;
7.000000;-0.008225;
7.000000;0.001775;
7.000000;0.011774;
7.000000;0.021773;
7.000000;0.031769;
7.000000;0.041762;
7.000000;0.051751;
7.000000;0.061735;
7.000000;0.071713;
7.000000;0.081684;
7.000000;0.091646;
7.000000;0.101599;
7.000000;0.111542;
7.000000;0.121474;
7.000000;0.131394;
7.000000;0.141300;
7.000000;0.151193;
7.000000;0.161070;
7.000000;0.170931;
7.000000;0.180775;
7.000000;0.190601;
7.000000;0.200408;
7.000000;0.210195;
7.000000;0.219961;
7.000000;0.229705;
7.000000;0.239426;
7.000000;0.249123;
7.000000;0.258795;
7.000000;0.268441;
7.000000;0.278061;
7.000000;0.287652;
7.000000;0.297215;
7.000000;0.306748;
7.000000;0.316251;
7.000000;0.325721;
7.000000;0.335160;
7.000000;0.344564;
7.000000;0.353935;
7.000000;0.363269;
7.000000;0.372568;
7.000000;0.381829;
7.000000;0.391052;
7.000000;0.400236;
7.000000;0.409380;
7.000000;0.418483;
7.000000;0.427544;
7.000000;0.436563;
7.000000;0.445538;
7.000000;0.454468;
7.000000;0.463353;
7.000000;0.472191;
7.000000;0.480982;
7.000000;0.489725;
7.000000;0.498419;
7.000000;0.507064;
7.000000;0.515657;
7.000000;0.524199;
7.000000;0.532689;
7.000000;0.541125;
7.000000;0.549507;
7.000000;0.557835;
7.000000;0.566106;
7.000000;0.574321;
7.000000;0.582479;
7.000000;0.590578;
7.000000;0.598618;
7.000000;0.606598;
7.000000;0.614518;
7.000000;0.622376;
7.000000;0.630172;
7.000000;0.637905;
7.000000;0.645574;
7.000000;0.653179;
7.000000;0.660718;
7.000000;0.668191;
7.000000;0.675597;
7.000000;0.682936;
7.000000;0.690207;
7.000000;0.697408;
7.000000;0.704540;
7.000000;0.711601;
7.000000;0.718591;
7.000000;0.725510;
7.000000;0.732355;
7.000000;0.739128;
7.000000;0.745826;
7.000000;0.752450;
7.000000;0.758999;
7.000000;0.765472;
7.000000;0.771868;
7.000000;0.778187;
7.000000;0.784429;
7.000000;0.790592;
7.000000;0.796675;
7.000000;0.802680;
7.000000;0.808603;
7.000000;0.814447;
7.000000;0.820208;
7.000000;0.825888;
7.000000;0.831485;
7.000000;0.836998;
7.000000;0.842429;
7.000000;0.847774;
7.000000;0.853035;
7.000000;0.858211;
7.000000;0.863301;
7.000000;0.868305;
7.000000;0.873222;
7.000000;0.878051;
7.000000;0.882793;
7.000000;0.887446;
7.000000;0.892011;
7.000000;0.896486;
7.000000;0.900872;
7.000000;0.905168;
7.000000;0.909373;
7.000000;0.913487;
7.000000;0.917510;
7.000000;0.921441;
7.000000;0.925281;
7.000000;0.929027;
7.000000;0.932681;
7.000000;0.936241;
7.000000;0.939708;
7.000000;0.943080;
7.000000;0.946359;
7.000000;0.949543;
7.000000;0.952632;
7.000000;0.955625;
7.000000;0.958523;
7.000000;0.961325;
7.000000;0.964031;
7.000000;0.966641;
7.000000;0.969154;
7.000000;0.971570;
7.000000;0.973889;
7.000000;0.976110;
7.000000;0.978234;
7.000000;0.980260;
7.000000;0.982189;
7.000000;0.984018;
7.000000;0.985750;
7.000000;0.987383;
7.000000;0.988917;
7.000000;0.990352;
7.000000;0.991688;
7.000000;0.992925;
7.000000;0.994063;
7.000000;0.995101;
7.000000;0.996040;
7.000000;0.996879;
7.000000;0.997619;
7.000000;0.998259;
7.000000;0.998799;
7.000000;0.999239;
7.000000;0.999579;
7.000000;0.999819;
7.000000;0.999959;
7.000000;1.000000;
7.000000;0.999940;
7.000000;0.999780;
7.000000;0.999520;
7.000000;0.999161;
7.000000;0.998701;
7.000000;0.998141;
7.000000;0.997482;
7.000000;0.996723;
7.000000;0.995864;
7.000000;0.994906;
7.000000;0.993848;
7.000000;0.992691;
7.000000;0.991435;
7.000000;0.990079;
7.000000;0.988624;
7.000000;0.987071;
7.000000;0.985419;
7.000000;0.983668;
7.000000;0.981819;
7.000000;0.979872;
7.000000;0.977827;
7.000000;0.975684;
7.000000;0.973443;
7.000000;0.971105;
7.000000;0.968670;
7.000000;0.966138;
7.000000;0.963510;
7.000000;0.960785;
7.000000;0.957964;
7.000000;0.955047;
7.000000;0.952035;
7.000000;0.948927;
7.000000;0.945725;
7.000000;0.942428;
7.000000;0.939037;
7.000000;0.935552;
7.000000;0.931973;
7.000000;0.928301;
7.000000;0.924537;
7.000000;0.920680;
7.000000;0.916730;
7.000000;0.912690;
7.000000;0.908558;
7.000000;0.904335;
7.000000;0.900021;
7.000000;0.895618;
7.000000;0.891125;
7.000000;0.886543;
7.000000;0.881872;
7.000000;0.877113;
7.000000;0.872267;
7.000000;0.867333;
7.000000;0.862312;
7.000000;0.857205;
7.000000;0.852013;
7.000000;0.846735;
7.000000;0.841373;
7.000000;0.835926;
7.000000;0.830396;
7.000000;0.824783;
7.000000;0.819087;
7.000000;0.813310;
7.000000;0.807451;
7.000000;0.801511;
7.000000;0.795491;
7.000000;0.789392;
7.000000;0.783214;
7.000000;0.776957;
7.000000;0.770623;
7.000000;0.764212;
7.000000;0.757724;
7.000000;0.751160;
7.000000;0.744522;
7.000000;0.737809;
7.000000;0.731022;
7.000000;0.724162;
7.000000;0.717229;
7.000000;0.710225;
7.000000;0.703150;
7.000000;0.696005;
7.000000;0.688790;
7.000000;0.681506;
7.000000;0.674154;
7.000000;0.666734;
7.000000;0.659248;
7.000000;0.651696;
7.000000;0.644079;
7.000000;0.636397;
7.000000;0.628652;
7.000000;0.620843;
7.000000;0.612973;
7.000000;0.605042;
7.000000;0.597050;
7.000000;0.588998;
7.000000;0.580887;
7.000000;0.572718;
7.000000;0.564492;
7.000000;0.556210;
7.000000;0.547872;
7.000000;0.539479;
7.000000;0.531032;
7.000000;0.522532;
7.000000;0.513980;
7.000000;0.505376;
7.000000;0.496722;
7.000000;0.488018;
7.000000;0.479266;
7.000000;0.470465;
7.000000;0.461618;
7.000000;0.452724;
7.000000;0.443785;
7.000000;0.434802;
7.000000;0.425775;
7.000000;0.416705;
7.000000;0.407594;
7.000000;0.398442;
7.000000;0.389251;
7.000000;0.380020;
7.000000;0.370752;
7.000000;0.361446;
7.000000;0.352104;
7.000000;0.342727;
7.000000;0.333316;
7.000000;0.323871;
7.000000;0.314394;
7.000000;0.304885;
7.000000;0.295346;
7.000000;0.285778;
7.000000;0.276181;
7.000000;0.266556;
7.000000;0.256905;
7.000000;0.247228;
7.000000;0.237526;
7.000000;0.227800;
7.000000;0.218052;
7.000000;0.208282;
7.000000;0.198491;
7.000000;0.188680;
7.000000;0.178851;
7.000000;0.169003;
7.000000;0.159139;
7.000000;0.149258;
7.000000;0.139363;
7.000000;0.129454;
7.000000;0.119532;
7.000000;0.109597;
7.000000;0.099652;
7.000000;0.089697;
7.000000;0.079733;
7.000000;0.069761;
7.000000;0.059782;
7.000000;0.049797;
7.000000;0.039808;
7.000000;0.029814;
7.000000;0.019817;
7.000000;0.009818;
7.000000;-0.000182;
7.000000;-0.010182;
7.000000;-0.020181;
7.000000;-0.030177;
7.000000;-0.040171;
7.000000;-0.050161;
7.000000;-0.060146;
7.000000;-0.070124;
7.000000;-0.080096;
7.000000;-0.090060;
7.000000;-0.100014;
7.000000;-0.109959;
7.000000;-0.119893;
7.000000;-0.129815;
7.000000;-0.139723;
7.000000;-0.149618;
7.000000;-0.159498;
7.000000;-0.169362;
7.000000;-0.179209;
7.000000;-0.189038;
7.000000;-0.198848;
7.000000;-0.208638;
7.000000;-0.218407;
7.000000;-0.228155;
7.000000;-0.237879;
7.000000;-0.247580;
7.000000;-0.257256;
7.000000;-0.266907;
7.000000;-0.276530;
7.000000;-0.286127;
7.000000;-0.295694;
7.000000;-0.305232;
7.000000;-0.314739;
7.000000;-0.324215;
7.000000;-0.333659;
7.000000;-0.343069;
7.000000;-0.352444;
7.000000;-0.361785;
7.000000;-0.371089;
7.000000;-0.380357;
7.000000;-0.389586;
7.000000;-0.398776;
7.000000;-0.407927;
7.000000;-0.417036;
7.000000;-0.426104;
7.000000;-0.435129;
7.000000;-0.444111;
7.000000;-0.453048;
7.000000;-0.461940;
7.000000;-0.470786;
7.000000;-0.479585;
7.000000;-0.488336;
7.000000;-0.497038;
7.000000;-0.505690;
7.000000;-0.514292;
7.000000;-0.522842;
7.000000;-0.531340;
7.000000;-0.539785;
7.000000;-0.548176;
7.000000;-0.556512;
7.000000;-0.564793;
7.000000;-0.573017;
7.000000;-0.581183;
7.000000;-0.589292;
7.000000;-0.597341;
7.000000;-0.605331;
7.000000;-0.613261;
7.000000;-0.621129;
7.000000;-0.628934;
7.000000;-0.636677;
7.000000;-0.644357;
7.000000;-0.651972;
7.000000;-0.659521;
7.000000;-0.667005;
7.000000;-0.674422;
7.000000;-0.681772;
7.000000;-0.689053;
7.000000;-0.696266;
7.000000;-0.703409;
7.000000;-0.710481;
7.000000;-0.717483;
7.000000;-0.724413;
7.000000;-0.731270;
7.000000;-0.738054;
7.000000;-0.744765;
7.000000;-0.751400;
7.000000;-0.757961;
7.000000;-0.764446;
7.000000;-0.770855;
7.000000;-0.777186;
7.000000;-0.783440;
7.000000;-0.789615;
7.000000;-0.795712;
7.000000;-0.801729;
7.000000;-0.807665;
7.000000;-0.813521;
7.000000;-0.819296;
7.000000;-0.824989;
7.000000;-0.830599;
7.000000;-0.836126;
7.000000;-0.841569;
7.000000;-0.846929;
7.000000;-0.852203;
7.000000;-0.857393;
7.000000;-0.862496;
7.000000;-0.867514;
7.000000;-0.872444;
7.000000;-0.877288;
7.000000;-0.882044;
7.000000;-0.886711;
7.000000;-0.891290;
7.000000;-0.895780;
7.000000;-0.900180;
7.000000;-0.904490;
7.000000;-0.908709;
7.000000;-0.912838;
7.000000;-0.916876;
7.000000;-0.920822;
7.000000;-0.924675;
7.000000;-0.928437;
7.000000;-0.932105;
7.000000;-0.935680;
7.000000;-0.939162;
7.000000;-0.942550;
7.000000;-0.945843;
7.000000;-0.949042;
7.000000;-0.952146;
7.000000;-0.955155;
7.000000;-0.958068;
7.000000;-0.960885;
7.000000;-0.963607;
7.000000;-0.966232;
7.000000;-0.968760;
7.000000;-0.971192;
7.000000;-0.973526;
7.000000;-0.975763;
7.000000;-0.977903;
7.000000;-0.979944;
7.000000;-0.981888;
7.000000;-0.983733;
7.000000;-0.985481;
7.000000;-0.987129;
7.000000;-0.988679;
7.000000;-0.990130;
7.000000;-0.991482;
7.000000;-0.992735;
8.000000;-0.993888;
8.000000;-0.994943;
8.000000;-0.995897;
8.000000;-0.996752;
8.000000;-0.997508;
8.000000;-0.998164;
8.000000;-0.998719;
8.000000;-0.999175;
8.000000;-0.999531;
8.000000;-0.999788;
8.000000;-0.999944;
8.000000;-1.000000;
8.000000;-0.999956;
8.000000;-0.999812;
8.000000;-0.999568;
8.000000;-0.999224;
8.000000;-0.998781;
8.000000;-0.998237;
8.000000;-0.997594;
8.000000;-0.996851;
8.000000;-0.996008;
8.000000;-0.995065;
8.000000;-0.994023;
8.000000;-0.992882;
8.000000;-0.991641;
8.000000;-0.990302;
8.000000;-0.988863;
8.000000;-0.987325;
8.000000;-0.985689;
8.000000;-0.983954;
8.000000;-0.982120;
8.000000;-0.980188;
8.000000;-0.978159;
8.000000;-0.976031;
8.000000;-0.973806;
8.000000;-0.971484;
8.000000;-0.969064;
8.000000;-0.966548;
8.000000;-0.963935;
8.000000;-0.961225;
8.000000;-0.958419;
8.000000;-0.955518;
8.000000;-0.952521;
8.000000;-0.949429;
8.000000;-0.946241;
8.000000;-0.942959;
8.000000;-0.939583;
8.000000;-0.936113;
8.000000;-0.932549;
8.000000;-0.928892;
8.000000;-0.925143;
8.000000;-0.921300;
8.000000;-0.917366;
8.000000;-0.913339;
8.000000;-0.909222;
8.000000;-0.905013;
8.000000;-0.900714;
8.000000;-0.896325;
8.000000;-0.891846;
8.000000;-0.887278;
8.000000;-0.882622;
8.000000;-0.877877;
8.000000;-0.873044;
8.000000;-0.868124;
8.000000;-0.863118;
8.000000;-0.858024;
8.000000;-0.852846;
8.000000;-0.847581;
8.000000;-0.842232;
8.000000;-0.836799;
8.000000;-0.831282;
8.000000;-0.825682;
8.000000;-0.820000;
8.000000;-0.814235;
8.000000;-0.808389;
8.000000;-0.802463;
8.000000;-0.796456;
8.000000;-0.790369;
8.000000;-0.784203;
8.000000;-0.777959;
8.000000;-0.771637;
8.000000;-0.765238;
8.000000;-0.758762;
8.000000;-0.752211;
8.000000;-0.745584;
8.000000;-0.738883;
8.000000;0.822303;
8.000000;0.792835;
8.000000;0.761385;
8.000000;0.728032;
8.000000;0.692859;
8.000000;0.655954;
8.000000;0.617410;
8.000000;0.577323;
8.000000;0.535793;
8.000000;0.492923;
8.000000;0.448822;
8.000000;0.403598;
8.000000;0.357366;
8.000000;0.310241;
8.000000;0.262340;
8.000000;0.213783;
8.000000;0.164693;
8.000000;0.115190;
8.000000;0.065400;
8.000000;0.015446;
8.000000;-0.034547;
8.000000;-0.084453;
8.000000;-0.134148;
8.000000;-0.183508;
8.000000;-0.232409;
8.000000;-0.280729;
8.000000;-0.328348;
8.000000;-0.375145;
8.000000;-0.421006;
8.000000;-0.465814;
8.000000;-0.509457;
8.000000;-0.551827;
8.000000;-0.592818;
8.000000;-0.632327;
8.000000;-0.670256;
8.000000;-0.706509;
8.000000;-0.740997;
8.000000;-0.773632;
8.000000;-0.804334;
8.000000;-0.833025;
8.000000;-0.859634;
8.000000;-0.884095;
8.000000;-0.906346;
8.000000;-0.926331;
8.000000;-0.944001;
8.000000;-0.959312;
8.000000;-0.972224;
8.000000;-0.982707;
8.000000;-0.990733;
8.000000;-0.996283;
8.000000;-0.999343;
8.000000;-0.999905;
8.000000;-0.997968;
8.000000;-0.993537;
8.000000;-0.986622;
8.000000;-0.977241;
8.000000;-0.965417;
8.000000;-0.951181;
8.000000;-0.934567;
8.000000;-0.915617;
8.000000;-0.894378;
8.000000;-0.870904;
8.000000;-0.845253;
8.000000;-0.817490;
8.000000;-0.787683;
8.000000;-0.755907;
8.000000;-0.722242;
8.000000;-0.686772;
8.000000;-0.649585;
8.000000;-0.610775;
8.000000;-0.570438;
8.000000;-0.528675;
8.000000;-0.485591;
8.000000;-0.441293;
8.000000;-0.395892;
8.000000;-0.349501;
8.000000;-0.302237;
8.000000;-0.254218;
8.000000;-0.205563;
8.000000;-0.156394;
8.000000;-0.106835;
8.000000;-0.057008;
8.000000;-0.007039;
8.000000;0.042948;
8.000000;0.092827;
8.000000;0.142475;
8.000000;0.191766;
8.000000;0.240578;
8.000000;0.288788;
8.000000;0.336277;
8.000000;0.382926;
8.000000;0.428617;
8.000000;0.473237;
8.000000;0.516674;
8.000000;0.558819;
8.000000;0.599568;
8.000000;0.638818;
8.000000;0.676472;
8.000000;0.712434;
8.000000;0.746616;
8.000000;0.778932;
8.000000;0.809301;
8.000000;0.837647;
8.000000;0.863899;
8.000000;0.887993;
8.000000;0.909866;
8.000000;0.929465;
8.000000;0.946742;
8.000000;0.961651;
8.000000;0.974158;
8.000000;0.984229;
8.000000;0.991840;
8.000000;0.996972;
8.000000;0.999613;
8.000000;0.999754;
8.000000;0.997397;
8.000000;0.992547;
8.000000;0.985216;
8.000000;0.975423;
8.000000;0.963191;
8.000000;0.948552;
8.000000;0.931542;
8.000000;0.912204;
8.000000;0.890586;
8.000000;0.866741;
8.000000;0.840731;
8.000000;0.812619;
8.000000;0.782476;
8.000000;0.750377;
8.000000;0.716402;
8.000000;0.680637;
8.000000;0.643170;
8.000000;0.604096;
8.000000;0.563512;
8.000000;0.521520;
8.000000;0.478224;
8.000000;0.433733;
8.000000;0.388157;
8.000000;0.341612;
8.000000;0.294213;
8.000000;0.246078;
8.000000;0.197328;
8.000000;0.148085;
8.000000;0.098472;
8.000000;0.048612;
8.000000;-0.001369;
8.000000;-0.051346;
8.000000;-0.101195;
8.000000;-0.150791;
8.000000;-0.200010;
8.000000;-0.248730;
8.000000;-0.296827;
8.000000;-0.344183;
8.000000;-0.390678;
8.000000;-0.436197;
8.000000;-0.480626;
8.000000;-0.523853;
8.000000;-0.565771;
8.000000;-0.606275;
8.000000;-0.645264;
8.000000;-0.682639;
8.000000;-0.718309;
8.000000;-0.752183;
8.000000;-0.784177;
8.000000;-0.814211;
8.000000;-0.842210;
8.000000;-0.868103;
8.000000;-0.891827;
8.000000;-0.913322;
8.000000;-0.932534;
8.000000;-0.949415;
8.000000;-0.963923;
8.000000;-0.976022;
8.000000;-0.985681;
8.000000;-0.992877;
8.000000;-0.997591;
8.000000;-0.999811;
8.000000;-0.999533;
8.000000;-0.996756;
8.000000;-0.991488;
8.000000;-0.983741;
8.000000;-0.973536;
8.000000;-0.960897;
8.000000;-0.945857;
8.000000;-0.928452;
8.000000;-0.908727;
8.000000;-0.886731;
8.000000;-0.862518;
8.000000;-0.836149;
8.000000;-0.807690;
8.000000;-0.777213;
8.000000;-0.744793;
8.000000;-0.710511;
8.000000;-0.674453;
8.000000;-0.636710;
8.000000;-0.597375;
8.000000;-0.556547;
8.000000;-0.514328;
8.000000;-0.470824;
8.000000;-0.426142;
8.000000;-0.380396;
8.000000;-0.333698;
8.000000;-0.286167;
8.000000;-0.237920;
8.000000;-0.189079;
8.000000;-0.139765;
8.000000;-0.090102;
8.000000;-0.040213;
8.000000;0.009776;
8.000000;0.059740;
8.000000;0.109556;
8.000000;0.159097;
8.000000;0.208241;
8.000000;0.256864;
8.000000;0.304845;
8.000000;0.352064;
8.000000;0.398404;
8.000000;0.443747;
8.000000;0.487982;
8.000000;0.530996;
8.000000;0.572684;
8.000000;0.612940;
8.000000;0.651664;
8.000000;0.688759;
8.000000;0.724133;
8.000000;0.757696;
8.000000;0.789366;
8.000000;0.819063;
8.000000;0.846713;
8.000000;0.872246;
8.000000;0.895599;
8.000000;0.916714;
8.000000;0.935537;
8.000000;0.952022;
8.000000;0.966127;
8.000000;0.977818;
8.000000;0.987064;
8.000000;0.993844;
8.000000;0.998139;
8.000000;0.999939;
8.000000;0.999240;
8.000000;0.996044;
8.000000;0.990358;
8.000000;0.982196;
8.000000;0.971580;
8.000000;0.958535;
8.000000;0.943094;
8.000000;0.925297;
8.000000;0.905186;
8.000000;0.882813;
8.000000;0.858233;
8.000000;0.831508;
8.000000;0.802705;
8.000000;0.771895;
8.000000;0.739156;
8.000000;0.704570;
8.000000;0.668222;
8.000000;0.630205;
8.000000;0.590612;
8.000000;0.549543;
8.000000;0.507100;
8.000000;0.463390;
8.000000;0.418521;
8.000000;0.372607;
8.000000;0.325761;
8.000000;0.278101;
8.000000;0.229746;
8.000000;0.180817;
8.000000;0.131435;
8.000000;0.081725;
8.000000;0.031811;
8.000000;-0.018182;
8.000000;-0.068130;
8.000000;-0.117908;
8.000000;-0.167392;
8.000000;-0.216456;
8.000000;-0.264980;
8.000000;-0.312842;
8.000000;-0.359921;
8.000000;-0.406101;
8.000000;-0.451266;
8.000000;-0.495303;
8.000000;-0.538102;
8.000000;-0.579556;
